,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
1299,716.3077759458781,62946.33766297719,22,0.4694604006776733,30.64022965516947,1,0,False,False,False,False,True,False,False,True
1300,1021.676268527332,33581.39117854664,8,0.7154959675544137,53.29863858096709,1,0,False,True,False,False,False,True,False,True
1301,1099.0682985068308,42240.36285627125,1,0.5024582225616431,41.95577638288376,0,0,False,True,False,False,False,False,False,False
1302,326.68362975223795,84889.75172754977,41,0.3488583438846951,64.27130971806986,1,0,False,False,False,False,True,True,False,False
1303,913.8849993884548,52719.63888568865,39,0.5214882479614719,58.62164651857737,0,0,True,False,False,False,True,False,True,False
1304,978.4272479296034,39349.80062853188,23,0.3367080691002176,69.79855346738233,0,0,False,False,True,False,False,False,True,False
1305,1235.6985739410557,70333.781312376,42,0.7291541633801312,84.83412123800089,1,1,False,False,False,True,False,False,False,True
1306,1103.362570289352,38509.9638764538,2,0.6960532479818817,63.604368239818136,1,0,False,False,True,False,False,False,False,False
1307,1018.611328645493,56050.89760347246,24,0.2060817402486451,91.43969850862712,1,0,False,True,False,False,True,True,False,False
1308,1277.8243264753944,68095.34847455441,4,0.2674062720117827,92.33781851740756,0,0,True,False,False,True,False,False,False,True
1309,880.2903454075669,70482.31452966994,48,0.4162206664649866,15.383081170801802,0,0,True,False,False,False,False,False,True,False
1310,1100.6701728371036,36037.98565378784,20,0.3409388674329321,49.87128477050399,1,0,False,False,False,False,True,False,True,False
1311,601.2366336873654,57525.93691007455,6,0.4197653067490309,58.51154580526861,1,0,False,True,False,False,False,False,False,False
1312,1052.8274343177684,37848.99361543719,6,0.5997523639957195,59.07374644117454,0,0,False,True,True,False,False,True,False,False
1313,834.2822683944908,54783.31171991671,23,0.2857148131861637,57.23985197474477,1,0,False,False,False,False,True,False,True,False
1314,1340.4960370633794,53294.80666544918,32,0.4644870776209583,41.82281073268162,1,0,True,False,False,False,False,False,False,True
1315,795.5642273625072,19707.428060965947,16,0.466331502517132,44.64416434302109,1,0,False,True,False,False,True,True,False,True
1316,1185.3074532814935,46230.40453664979,17,0.5419079600965613,89.48710884454339,1,0,False,True,True,False,False,False,True,False
1317,1075.184918812077,49670.828840050985,13,0.429680281629617,69.0508961403029,0,0,False,True,False,True,False,True,False,True
1318,1345.4715074422988,40986.58280296456,20,0.4943311823724226,48.97741276092445,1,0,True,False,False,False,True,False,False,True
1319,1679.6838492419506,51508.2172991721,18,0.4636024383363493,44.35722320285279,1,1,False,True,False,False,False,False,True,False
1320,1250.822880112361,69824.04696530894,49,0.2552583160494778,78.39810758731456,0,0,False,True,False,False,False,False,False,True
1321,572.4994228792302,52979.84306564488,24,0.6592340062809501,82.29803736667506,1,0,False,False,False,False,False,False,False,False
1322,1070.54800225226,41372.54028281284,35,0.6960452570997752,69.17885312462978,0,0,False,True,True,False,False,False,True,False
1323,922.0973403570564,27031.00166498552,49,0.2968320215466516,50.45469106758259,1,0,True,False,False,True,False,False,False,False
1324,1542.7711408410755,43132.13426438813,1,0.4868561431649866,73.5889763750737,1,0,True,False,False,False,False,True,False,True
1325,862.4156122712218,61310.62580023632,46,0.6985487399450577,18.233880865257383,1,0,False,True,False,False,True,False,False,True
1326,523.200450395514,57477.26423517567,17,0.5140252062743382,25.95379835972261,0,0,False,False,False,True,False,False,True,False
1327,744.2738356562377,79978.92549426491,10,0.8349039927504391,73.01145519079613,0,0,False,True,True,False,False,True,False,False
1328,1020.4158037549817,66892.01194553479,0,0.685213730648117,92.97439050584036,1,0,False,True,False,False,False,True,False,False
1329,1091.8571762002132,63042.722779202544,0,0.5517250438472292,64.1804249959131,1,0,True,False,False,True,False,False,False,False
1330,1184.6043864055646,30892.74362936011,20,0.3491487693094219,55.11331206886895,1,0,False,False,True,False,False,False,True,False
1331,1020.6692615609472,61023.869491526406,10,0.6223999779532225,85.09465133111448,1,0,True,False,False,False,False,True,False,False
1332,1055.1398851627291,48867.769038620645,17,0.3454961501041184,81.03574220309292,0,0,False,False,False,False,True,False,True,True
1333,1163.142157325142,56672.10711720523,23,0.4262314730996553,73.7117224125887,0,0,False,False,False,False,False,False,False,True
1334,1427.464866066714,59265.70625974261,6,0.9340327842093384,74.67818632891864,1,1,False,False,False,False,False,False,True,False
1335,1453.4829709368855,42302.44607871604,39,0.5831809244076875,98.1595510564687,0,1,False,True,False,True,False,True,False,True
1336,1257.9602881598755,64271.4887720401,35,0.7545944096431654,52.98867024929213,1,1,False,True,True,False,False,False,True,True
1337,1032.4332063537786,42723.12310623441,11,0.5636264338696065,70.36072705467684,0,0,True,False,False,True,False,False,False,False
1338,924.8690760150204,42524.73286332295,30,0.2191462405568631,42.103966039838674,0,0,True,False,False,False,True,False,False,False
1339,1078.6664995936392,62635.82505981775,41,0.5680688064232102,56.37405755995958,1,1,False,True,True,False,False,True,False,True
1340,1181.4663974426935,63202.83889655583,18,0.4770139601569506,74.74103758351797,1,0,True,False,True,False,False,False,False,True
1341,1067.852462943903,47409.797281028,32,0.5492538596320877,18.649046228424588,0,0,False,True,False,True,False,False,False,False
1342,923.0976931731276,48850.49857011839,39,0.3658402448258503,41.28023996408029,0,0,True,False,False,False,True,False,True,False
1343,656.4662102434336,64263.11125719719,28,0.494537270250664,85.31896726139897,1,0,True,False,False,False,True,False,True,True
1344,1137.4758942997732,38448.160367861856,17,0.5595487804750566,77.89098584095788,0,0,False,False,False,True,False,False,False,False
1345,1039.168046600608,50189.52226666695,3,0.6357752144594648,75.66997286918968,1,0,False,True,False,True,False,False,True,False
1346,550.170818748957,44222.95622177498,8,0.6197280188179144,61.47983897989052,1,0,True,False,False,False,True,True,False,True
1347,1015.7028196984757,49605.782274483885,9,0.7008169210655432,93.93194695936972,1,0,False,False,False,False,True,True,False,False
1348,1255.6385706364113,70442.30716859744,46,0.2303814306172568,36.701499257384846,1,0,False,True,False,True,False,False,True,True
1349,346.5853174245336,45766.02056591095,37,0.4681472922900455,81.3160601670719,1,0,False,True,False,True,False,False,True,False
1350,660.7523766768627,37921.13451968135,39,0.2813527094629101,64.10483420310781,1,0,False,False,False,False,False,False,False,True
1351,1143.0597431973029,38319.02182486576,15,0.5052046934534508,43.14903903031755,0,0,False,False,True,False,False,True,False,False
1352,1072.9511188852068,23951.989349510197,0,0.779822699502225,65.58016645882114,1,0,False,False,True,False,False,True,False,False
1353,1586.6322488186324,93609.30302747956,22,0.3709280223013685,50.850050450532166,1,1,False,False,True,False,False,False,False,False
1354,774.577996142191,31263.17343738311,22,0.4553948594699485,50.58572026708213,1,0,False,False,False,True,False,True,False,False
1355,1104.9887403118742,67259.60580665877,43,0.3137149603599805,55.63737691109843,1,0,True,False,False,False,True,False,False,True
1356,980.0644937585372,19415.139754479253,23,0.726581130871508,54.03911734492797,0,0,False,False,False,False,False,True,False,False
1357,211.7651951356055,63224.8390699028,3,0.3679853724340027,52.43773445042605,0,0,False,False,False,True,False,True,False,True
1358,573.2988627753759,65672.28750172109,19,0.4388584375142603,92.8048068470546,1,0,False,False,True,False,False,True,False,True
1359,1051.010242492438,67895.17311738581,14,0.4031820724423327,57.56959527071753,1,0,True,False,False,True,False,False,True,True
1360,1042.8110759444694,37776.8299305929,41,0.693833928680662,85.15758787375223,0,0,True,False,False,True,False,False,True,True
1361,704.774354893283,41550.88267766477,15,0.5840926324564403,49.50632263287802,0,0,True,False,False,False,False,True,False,False
1362,1149.389753098999,27535.234555904804,38,0.4675114896818803,93.58564025497957,1,0,True,False,False,False,False,True,False,False
1363,1101.4309471936067,60904.55615636656,3,0.5233444651373328,46.00650611875236,1,0,False,True,False,False,False,False,True,True
1364,462.965092360939,58243.74722827586,6,0.7019517304361456,83.68390050023673,1,0,True,False,False,True,False,False,False,False
1365,980.0943141042476,46200.71365020898,31,0.2375674563376538,56.20193225163286,0,0,False,True,True,False,False,False,True,False
1366,819.7940471162115,36786.03211979119,34,0.4360280822883614,73.40521802395526,1,0,False,False,False,True,False,False,False,True
1367,523.3981706726238,50655.87536213224,10,0.5054388316495871,17.520236913081874,0,0,True,False,False,False,True,False,True,False
1368,1326.1549761469778,54525.0385796808,11,0.4934713576625416,63.67345489657681,1,0,True,False,False,True,False,False,True,False
1369,810.4818815413056,49434.23055128135,18,0.69017501945599,67.16408654780747,1,0,False,False,True,False,False,False,True,True
1370,1139.647795046666,54351.93424753896,33,0.3916554293924331,53.81158731004342,1,0,False,True,False,False,True,True,False,True
1371,646.1717383437456,47791.52175933551,5,0.6632969811854994,64.55849328330524,1,0,False,True,True,False,False,True,False,True
1372,1055.3569435051331,40375.00703597919,14,0.5526221728307797,81.37766723040322,1,0,False,False,False,False,True,True,False,False
1373,1409.7216643829222,64997.82105945013,34,0.470760454119584,37.79199003457983,1,1,True,False,False,False,False,False,False,True
1374,1012.4625357034394,9455.189809813812,19,0.4720764581895385,49.8606873170213,1,0,False,True,False,True,False,False,True,False
1375,1128.6098379837315,66296.5478396698,11,0.4658041371720997,31.4873649774704,1,0,True,False,False,False,True,True,False,False
1376,760.528492852108,28512.80568274927,22,0.6766926179066582,38.34922454554481,0,0,True,False,False,True,False,True,False,False
1377,971.6021435377744,48469.21327909696,13,0.2545912207647711,51.49190018442427,1,0,False,True,True,False,False,False,False,True
1378,1329.3230710240418,52007.489581610425,25,0.6995488476568005,57.26964754991685,0,0,True,False,True,False,False,False,True,True
1379,588.158093630233,15024.39601808021,3,0.5488363379785313,15.950034732876397,1,0,False,True,False,False,True,True,False,True
1380,1473.051449121221,41639.4905847463,3,0.4322255921578669,34.19336300968729,1,0,False,False,False,False,True,False,False,False
1381,1197.2685934782585,64582.593153040856,0,0.6107433229246642,24.892754937486444,1,0,True,False,True,False,False,True,False,False
1382,1449.0031476188622,60061.1972433739,26,0.8590152102489591,28.19323562251131,0,1,False,False,False,True,False,True,False,True
1383,1309.3604328617134,62217.320334743374,38,0.3861104776879952,74.45052588700779,1,1,False,True,False,True,False,False,False,False
1384,1106.5231153007337,75939.8336427512,12,0.3572274813437975,51.734056495859065,1,0,False,True,False,False,False,False,True,False
1385,965.4926161690504,42973.961369644174,15,0.3240632403055269,68.79695750967325,1,0,False,True,True,False,False,False,False,True
1386,984.7865018643306,45950.29825573156,30,0.5568458149124502,61.21679446946721,1,0,False,False,False,True,False,True,False,False
1387,786.9389689388322,33775.28054505792,48,0.5658180750869233,94.73570220393466,1,0,False,False,False,True,False,True,False,False
1388,676.8043821592157,59376.54327386231,4,0.5901995263122497,71.54782330529078,0,0,False,True,False,False,False,False,True,False
1389,760.5245086248563,42646.03674883528,41,0.3335352197789787,69.6975689493049,0,0,True,False,True,False,False,False,True,False
1390,1136.9658136291075,62375.429674997824,16,0.6166310070388025,44.12777948859347,1,0,False,True,False,True,False,False,False,True
1391,738.6343876265331,25306.415943605287,21,0.5337920802951872,70.20859674845363,1,0,False,True,False,False,False,False,False,True
1392,948.6884427989258,48302.46443929352,19,0.504582159437725,54.32752947747643,1,0,True,False,False,True,False,True,False,True
1393,1148.3381368570915,58838.8398884198,7,0.5759557372327012,78.95738128359449,1,0,False,True,False,False,True,False,False,True
1394,1067.239411589762,52023.67005631986,2,0.7744129570114708,63.51032917031578,1,0,False,True,False,True,False,False,True,False
1395,1014.0707583098912,46500.36701005438,27,0.4573556474371823,49.17783084088962,1,0,True,False,False,True,False,True,False,False
1396,589.7164984432397,68222.66915166698,34,0.4779473026536674,84.38810747238023,1,0,True,False,False,True,False,False,False,False
1397,1828.425320731894,48394.037337448135,43,0.3629327170200499,43.28675386342729,1,1,False,True,False,False,False,False,False,True
1398,1146.9089970369905,58143.46485424756,13,0.4235469586402053,63.426052129324844,1,0,False,False,False,True,False,True,False,True
1399,998.0563773666024,74010.45920453919,41,0.5000942706692922,92.32105213087416,0,0,False,False,False,True,False,False,False,False
1400,1210.7269454297564,32967.73121115349,17,0.4856591047484349,50.857382059180736,1,0,True,False,True,False,False,False,True,False
1401,755.4078405358484,12780.501791333118,10,0.6715526707674385,19.38851260776795,1,0,False,False,False,False,False,True,False,True
1402,987.776007505134,84336.62457595048,34,0.1650766615664725,62.208541572052894,1,0,True,False,False,True,False,False,False,False
1403,1069.1283273458207,48221.87404773581,30,0.5638926950945929,68.71110758878042,1,0,False,False,False,True,False,True,False,False
1404,1058.5524263645918,43128.2941017293,0,0.6965858645527696,40.43533725500519,1,0,True,False,False,False,False,True,False,True
1405,227.414459147322,31639.49697910524,2,0.7375485243428013,80.99394597166913,0,0,True,False,False,True,False,False,True,True
1406,1118.9579044513705,40727.19464830893,17,0.1935763339161452,19.765862026920345,1,0,False,True,False,False,False,False,True,False
1407,1046.890731736753,42011.77396423409,41,0.9721803343358976,57.131893871992624,0,1,False,True,True,False,False,False,True,False
1408,506.5446798923932,44623.46912308965,6,0.4969234912254412,59.24834599237518,0,0,True,False,False,True,False,True,False,True
1409,731.890676653384,55697.50486638113,35,0.6869656927288573,78.99470164115567,0,0,False,False,True,False,False,False,True,True
1410,805.3435833575832,75010.19898483531,17,0.5042256020130015,60.79436768648864,0,0,False,True,True,False,False,False,False,False
1411,1169.140103933052,21639.66481935032,16,0.5418006008817156,35.41170786712769,0,0,False,False,True,False,False,False,True,True
1412,784.4130143504465,60264.323369378864,3,0.6224703505015592,45.79237879632424,1,0,False,False,False,True,False,True,False,False
1413,348.1936634019921,49238.75109412146,19,0.0299406467195503,57.30011207635446,0,0,False,False,True,False,False,True,False,False
1414,1054.8102449991577,49376.73303207848,38,0.7627695187920878,69.65489810138696,1,1,False,True,False,False,True,True,False,True
1415,852.1711317252312,47143.45244943511,21,0.6586926547980485,80.77681386538565,1,0,False,False,True,False,False,False,False,True
1416,1224.7557606946043,47717.323876792805,4,0.3502851669200706,60.24312861113717,1,0,False,True,True,False,False,True,False,False
1417,788.8583485527722,23499.49466630213,23,0.5586030679319616,57.4812068145469,1,0,False,False,False,True,False,False,True,False
1418,672.830802241777,60640.43209454085,5,0.4536998215627846,63.887037175450814,1,0,False,False,False,True,False,False,True,True
1419,1329.000470072933,58429.87646461461,39,0.5674861747988417,55.626298763049945,1,1,True,False,False,False,True,False,True,True
1420,608.8031520511436,39324.68884881248,5,0.4794705537332797,50.62975863329677,1,0,False,True,False,True,False,False,False,False
1421,1025.827911348719,28637.000602548134,40,0.6807634464831112,31.035490490796256,1,0,False,True,False,False,False,False,False,False
1422,860.6384783363998,41608.00403895068,30,0.2505145534127747,72.12044781481742,1,0,False,True,False,False,False,False,True,True
1423,1184.0194167781867,51191.37444847972,15,0.5604991171727404,58.103204496263096,1,0,False,False,False,True,False,False,False,False
1424,923.9707539020668,38702.90946955668,39,0.4823835257830433,26.559569046809983,1,0,False,False,False,False,False,False,True,False
1425,1193.2816882857242,43535.83723755072,22,0.4865024624469841,114.08666187432394,1,0,False,True,True,False,False,True,False,False
1426,1029.9086843576845,50748.52106575171,35,0.7050031699298409,62.96031671955027,0,0,False,False,True,False,False,True,False,True
1427,974.3825401542888,51682.18535203422,47,0.1404351581902502,43.78057554225446,1,0,False,True,False,False,True,False,False,False
1428,1081.633788943902,52004.54754788932,12,0.5455541672585861,95.8477398249348,1,0,False,False,False,False,False,True,False,True
1429,789.065975657961,53098.29941722896,28,0.6554377014654741,54.098052566230464,1,0,False,True,False,True,False,False,False,False
1430,1129.594358700805,34677.175531334935,34,0.4089334065097308,51.0296146958488,0,0,True,False,False,False,False,False,True,True
1431,287.58639913629,51748.35782266957,23,0.5620991678651207,77.6282933985475,1,0,False,True,False,False,False,True,False,False
1432,496.1758727243667,31887.91240399608,21,0.624499863250703,55.08566750608415,1,0,True,False,True,False,False,False,False,False
1433,1511.163150572717,63471.59935945329,23,0.7107115583293533,46.28559712090502,1,1,False,True,True,False,False,False,True,True
1434,1208.6528643754973,46032.227227738425,33,0.6110309356981302,80.35437757103492,0,0,False,True,False,False,True,False,False,False
1435,851.6874211787804,57736.539165592185,25,0.5092880971591098,60.6066827840864,0,0,False,False,False,False,False,True,False,True
1436,1698.280427651725,59690.13791914933,34,0.3761151097103564,47.08955595129838,0,0,False,False,False,False,False,False,False,False
1437,620.9737284685268,60423.50340011141,15,0.2717184077820659,61.108199459093726,0,0,False,True,False,False,False,False,False,False
1438,1059.9379191026194,38077.731841527726,49,0.2529857743037479,74.64918864015625,1,0,False,False,True,False,False,True,False,True
1439,914.5724481745714,48731.01993590204,19,0.2858228514044723,59.22084244707639,0,0,False,False,False,True,False,False,False,False
1440,1362.068419119321,53449.42641651409,27,0.6096069808500056,55.04553035765216,1,1,True,False,False,True,False,False,False,True
1441,1066.8651917888171,26471.01404199692,3,0.5913794795131131,73.56569363209503,0,0,False,True,False,False,False,False,False,True
1442,1061.3408157918354,40685.78430192437,23,0.4113745379207728,31.649942075376423,1,0,True,False,True,False,False,False,False,False
1443,1501.1737382073231,19732.623242573005,17,0.651654492448158,85.47808632852389,0,0,False,True,False,False,True,True,False,False
1444,964.3516001747907,41961.17419505773,8,0.5350804921830494,49.35586144005481,1,0,False,True,True,False,False,False,False,False
1445,771.5500144553084,60584.73050933908,1,0.4648844049499573,74.07072911703546,0,0,False,False,False,True,False,False,True,True
1446,1089.034818130424,38583.198386511554,24,0.4907716240721909,56.717127286705015,0,0,False,False,False,False,True,False,False,False
1447,377.1435581227216,50698.92130268359,32,0.7712174784888174,41.28190371913568,0,0,False,True,False,True,False,True,False,True
1448,1287.4490458206465,21405.5141436355,6,0.4747273384363041,35.029181944464376,1,0,False,True,False,False,False,False,False,False
1449,1076.4163104675072,40426.94426435039,40,0.6357751525607782,29.337026593716296,0,0,True,False,False,False,True,False,False,False
1450,1267.2439186193485,49256.309854768784,19,0.4368151150017357,61.17952033154822,0,0,False,True,True,False,False,False,False,True
1451,1209.272996358878,63643.48379103764,45,0.4441994178860473,74.32056116208139,1,1,True,False,False,False,False,False,True,False
1452,935.1107766504346,33816.060324817976,19,0.5805790220530853,91.06946598778912,1,0,True,False,True,False,False,True,False,False
1453,922.8057338607338,48087.67480666452,42,0.7445206607815044,40.37768609499169,1,0,False,False,True,False,False,True,False,False
1454,943.5765670438892,77534.74863876062,38,0.262245426340235,65.77617818208336,1,0,True,False,False,True,False,True,False,True
1455,1067.4627734976618,70896.8177939697,10,0.3991222183176439,40.64715433439351,0,0,False,True,False,False,False,False,True,False
1456,1180.3614499537262,65990.06909703353,42,0.4074423494575363,50.96369283496425,1,0,False,True,False,False,True,False,False,True
1457,1114.107191030454,44272.69396282155,43,0.7469550539129958,110.89524530674728,1,1,False,False,True,False,False,False,False,False
1458,748.756215412739,54110.89943784654,16,0.7977509843112981,40.45739207367558,1,0,False,False,True,False,False,False,False,True
1459,1341.067187168043,53103.753131541474,0,0.5544893132396574,59.78441913778893,1,0,True,False,False,False,True,False,False,True
1460,1328.723661592408,44917.22422598355,49,0.7516999200598209,69.09887440253466,1,1,False,False,False,True,False,False,False,False
1461,734.2442592396151,39902.42998282309,31,0.2671950268573936,23.56733607493572,1,0,False,True,False,False,True,False,True,True
1462,1166.8492586551672,38585.94375114839,13,0.3744053531825133,93.5113058142451,1,0,True,False,False,False,False,False,True,False
1463,857.9265267322567,63577.6127353948,5,0.6096747808882047,43.62370959179279,0,0,True,False,True,False,False,True,False,True
1464,1080.3857013286004,44957.8040162154,7,0.3200304462499772,50.96064287174029,0,0,False,True,True,False,False,False,True,True
1465,1287.6892606302204,51679.00849373563,26,0.5846643971746904,72.18854556608143,1,1,True,False,True,False,False,True,False,False
1466,1073.9941636239032,68219.15557660759,0,0.5096677553764893,82.52497466859262,0,0,False,True,False,False,False,False,True,True
1467,939.774431654242,26931.94999303025,47,0.3243969681321533,56.2119119061199,0,0,False,True,False,False,False,False,False,True
1468,621.8259915271263,37380.70762194524,42,0.4920879474118264,76.03938472211652,0,0,True,False,False,False,True,False,False,True
1469,886.8419266096764,61824.93443663874,36,0.7089272352425157,88.0133680326808,0,0,True,False,False,False,True,True,False,True
1470,510.26888040023897,27091.070490124293,41,0.1009457605324612,37.115910530219736,1,0,True,False,False,True,False,False,True,False
1471,1076.9473993770491,42623.25358571768,26,0.4491205390363835,105.20841961773188,1,0,False,True,False,True,False,False,False,False
1472,820.4769332067738,41941.28550778667,10,0.6983666689633444,10.652867587350691,1,0,False,True,False,False,False,False,False,False
1473,1179.152841084396,53778.79399028953,30,0.370421191610577,72.08517316255858,0,0,False,True,True,False,False,False,False,True
1474,1266.1420919580353,64701.82521680804,6,0.5536777057836555,63.26414023318035,1,0,False,True,True,False,False,False,True,False
1475,1145.0885581223808,44109.89704242021,1,0.4433479189668214,69.36501343247423,0,0,False,True,False,True,False,True,False,True
1476,900.2911650178528,49073.69628251178,11,0.283986353143231,97.97221981688574,0,0,True,False,False,False,True,False,True,True
1477,872.4832123946928,35558.49303249127,28,0.5797370477072434,84.49429928558119,1,0,False,False,False,True,False,True,False,True
1478,684.1298247098831,67279.84339141753,42,0.4520777883976692,61.76548070405307,1,0,False,True,False,False,False,False,True,False
1479,849.5177921887432,52033.75299314907,48,0.5966375220275554,74.53912091493008,0,0,False,False,False,False,True,False,True,False
1480,1300.6257611482304,43518.452060151016,44,0.6728202452948832,71.8008182051125,1,1,True,False,False,False,True,False,True,False
1481,977.297929890044,63616.402649926014,32,0.4747392576477605,78.11844426030999,1,0,False,False,True,False,False,False,True,True
1482,600.9716814309622,44005.54697796312,46,0.3284185743326986,43.33821252240345,1,0,False,True,True,False,False,False,True,True
1483,909.0587309008116,69299.24024307841,47,0.5245682634668386,69.04646587005803,1,0,True,False,False,False,False,False,True,False
1484,740.4307463485268,38534.46827544296,22,0.5002698543106863,30.565300085449955,1,0,True,False,False,False,True,True,False,True
1485,546.3428072003073,14960.039684237096,10,0.6830166625592383,68.98698409022339,1,0,False,False,False,False,True,True,False,False
1486,799.9991681403318,38649.74665464941,12,0.6163761209009788,56.12965810888311,1,0,False,True,False,False,True,False,False,False
1487,864.8596758762912,41470.579868304696,37,0.3505355704132437,32.72453973342799,1,0,True,False,False,False,False,True,False,False
1488,927.2020051851196,62760.38530883206,33,0.4063792782215809,72.4712654664747,1,0,False,False,False,False,False,True,False,True
1489,934.8541745530882,36744.2738406803,11,0.4490444832833846,64.8764347319844,1,0,True,False,False,False,False,False,False,True
1490,659.4619922891843,45657.35272004933,2,0.7201934861827242,55.70072264402411,1,0,False,False,False,False,True,False,True,True
1491,1512.379925503942,48229.606621343584,3,0.5562884575131516,98.30883479019806,1,1,False,True,False,False,False,False,False,False
1492,1084.305068327271,36151.4566757864,5,0.1897208195744873,55.19196743277186,1,0,False,False,False,True,False,True,False,False
1493,816.5139812654226,59444.49237363168,35,0.4576875047922475,42.97356325286259,0,0,False,True,False,False,True,False,True,False
1494,806.6305593346542,77955.1460631458,20,0.4974039595032409,76.28286999386017,1,0,False,True,False,False,True,False,True,False
1495,1008.2350321745574,26538.39768613572,14,0.6875788598548505,74.13005291217287,1,0,False,False,False,False,True,False,False,False
1496,1243.2067869302757,48895.46929922962,12,0.2746993274476861,29.47782307103116,0,0,False,True,False,False,False,False,True,True
1497,1448.3502633996816,77609.90797931315,11,0.4624706183087876,53.81123735033119,0,0,False,False,False,False,False,False,False,False
1498,1089.8295886070273,29305.67558323495,34,0.6876719014829002,55.379484200980784,1,0,False,True,False,True,False,False,False,True
1499,864.7149182293084,51695.97892704377,4,0.6741823519907485,45.18378964602071,0,0,False,False,False,False,True,False,True,True
1500,1180.5984167040317,91217.91105019984,27,0.1366317654611089,64.97659175355894,1,0,False,False,False,False,True,False,True,True
1501,1006.1391471908833,62603.14665577365,23,0.425156001062993,67.2036133567477,1,0,True,False,False,True,False,True,False,True
1502,1506.883649736391,48127.198267372914,1,0.5382653567268356,76.60680998682804,1,0,False,False,False,False,True,False,False,False
1503,722.6465406332845,24784.82863205514,33,0.478665926017674,43.82741744250947,1,0,False,True,True,False,False,False,False,False
1504,804.9034534354379,29881.27144044767,11,0.5205566838744484,81.9399281689179,1,0,True,False,False,False,True,True,False,True
1505,447.23100512154406,38349.08881703191,43,0.1036848301083823,73.54925784098623,1,0,False,False,False,False,True,True,False,False
1506,865.6248110184574,31351.01202539624,25,0.2436555105472594,46.95282276574541,0,0,False,False,False,False,True,False,False,False
1507,1022.9290422176198,31439.10296914362,3,0.2327348758557741,54.70751723658629,1,0,True,False,False,False,False,False,True,False
1508,1191.166466374801,41180.15941897516,10,0.3635175353764766,107.68703786443824,1,0,False,False,False,False,True,True,False,True
1509,970.780694450419,39352.37280965433,14,0.544241915557599,43.94505838516022,1,0,False,False,False,False,False,False,False,False
1510,808.6793477914174,56306.376310138745,41,0.4293073539161027,35.77924379050431,1,0,False,False,True,False,False,False,True,False
1511,913.6234367095474,43502.47696596395,46,0.648005935780176,75.98570111321705,1,1,False,True,False,False,False,False,True,True
1512,769.4818663950612,56013.68010721223,1,0.5735657672251113,49.08584150089975,1,0,False,True,False,True,False,False,False,True
1513,1062.2757868674234,60519.11501126127,39,0.3548130636103344,76.91648059337044,0,0,False,True,False,True,False,False,True,False
1514,897.2435925994025,34891.81800768223,35,0.523427978996807,48.00957235242095,1,0,False,True,False,True,False,False,True,True
1515,1309.8135397911224,31829.3521722303,34,0.6810382733169535,67.78891283756546,1,1,False,True,True,False,False,False,False,False
1516,1005.0661956480792,78997.90288768208,40,0.5052826371996655,69.7990135016691,0,0,True,False,False,True,False,False,False,True
1517,952.1499479283202,50842.68052732099,45,0.4509259561739298,81.56994247944888,1,0,False,True,False,False,True,False,False,False
1518,487.7558896416133,46377.13318716002,42,0.4727823085764545,75.25408459896465,1,0,False,False,False,False,False,False,False,True
1519,782.3800542682355,34324.44944133759,49,0.1545314896205964,27.495522901623996,0,0,False,True,False,False,True,False,False,True
1520,1408.5003840733289,49725.90304008373,10,0.4264559914035684,78.37984217457193,1,0,False,True,False,False,True,False,False,False
1521,814.4574473337407,61781.281110191805,31,0.4816067267536378,101.67068925534522,1,0,False,True,True,False,False,False,False,True
1522,1045.059990407832,80146.6815967061,29,0.7754900672649505,66.20588940654217,0,0,False,True,False,False,False,False,True,True
1523,755.5379195937544,74556.53962850147,45,0.4517960589241017,60.145383342159874,1,0,False,True,False,False,True,True,False,True
1524,669.9279383854473,75331.97655399874,35,0.5882142856386436,50.93382345912583,0,0,False,False,False,False,False,True,False,False
1525,1891.3803647277728,77906.03369370726,27,0.5103287052325397,51.67034564022361,1,1,False,False,True,False,False,True,False,False
1526,563.7410865100733,36022.33639276477,42,0.7116917746412295,52.97983414425311,1,0,False,False,False,False,True,False,False,True
1527,778.7263761910419,40172.76891320711,30,0.3407533347725962,74.92566454943116,0,0,True,False,False,False,False,False,False,False
1528,942.9961637497832,62404.50068603302,20,0.4278508821323022,62.47634289521292,1,0,False,False,True,False,False,False,True,True
1529,814.4069776632954,39013.300791908376,8,0.6283576261819993,81.63589678877322,1,0,False,True,False,False,True,False,True,False
1530,976.4446537281832,27788.01493636564,14,0.5991754947562153,39.52077873005862,1,0,False,False,False,False,True,True,False,False
1531,1698.8131583508807,29159.680230487367,41,0.2616462708320551,47.52870714910202,1,1,False,False,True,False,False,False,False,False
1532,511.0301123006972,68151.15391306284,46,0.459268623678119,56.25512287599473,1,0,False,False,False,False,True,True,False,False
1533,780.4954893299388,12956.840145624774,7,0.5798674464344391,89.12614642344955,0,0,True,False,False,False,False,False,False,False
1534,815.605790978976,47645.09250166961,16,0.4907735622629801,67.62546850388046,1,0,False,True,False,False,False,False,False,True
1535,858.7317261440398,38322.68707157822,27,0.3887503711562315,68.96541383884203,1,0,False,False,False,True,False,False,False,True
1536,1001.2953416945694,35947.99806161408,11,0.4424120987846449,40.94307837818352,1,0,False,False,False,True,False,True,False,True
