,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
702,1324.1308337778662,55744.824180969015,46,0.5608610386679059,60.23064199406288,0,1
703,1640.3829421619814,57430.87515745631,25,0.4127435154604078,35.06989025458729,1,0
704,1368.167956882106,50521.39102701368,18,0.3980403513422516,27.59685350936276,1,0
705,752.6566655361231,44706.84333380994,39,0.5354245830989532,56.65351255493021,0,0
706,781.4606865014856,40904.38160961986,14,0.12301861594886754,83.5143513197392,1,0
707,598.1222145207403,62139.030010616945,26,0.7584140899964369,48.81865187597317,0,0
708,1168.543475233334,56248.02533117944,18,0.7029753474445879,51.88577754583769,1,0
709,1087.1106527449024,55099.487556934044,33,0.399865704690591,74.43963926370613,1,0
710,744.926759750678,63358.54792860567,23,0.42790525593235607,53.14116208370523,1,0
711,1166.1730771508753,52405.88916162297,27,0.4882566520457968,64.34815306297781,1,0
712,830.7424089547826,10577.801655278206,31,0.3668647737088919,50.974521996555666,1,0
713,1105.9138169182725,44771.53612047894,6,0.2981038932452702,48.208390544552586,1,0
714,1260.7891494367245,42519.263831178076,26,0.3709427904349143,29.82706874861856,1,0
715,595.9294606759206,44467.15883513716,6,0.5478108486171199,76.22076969489092,1,0
716,1777.1128636227536,58233.25376660795,13,0.27027388236922867,46.22217738293379,0,0
717,555.4214773176668,34090.260861703486,10,0.32808282129226973,83.38693911444992,1,0
718,906.8310238700342,42968.17022426935,46,0.30217348862747234,52.19893135732902,1,0
719,1281.565841021757,51270.771858832275,3,0.4334915293356034,52.8435557195439,1,0
720,720.0726946398948,30107.894073003903,0,0.6037166405344488,25.472016855648427,1,0
721,779.6358486102595,50421.76971999709,34,0.49251514562315546,70.85138555731842,1,0
722,1298.7989167736632,50872.8286242186,19,0.40727693394987174,47.90365691003429,1,0
723,1105.862044437124,71901.22828276799,38,0.2892924215821685,58.09950310746389,1,0
724,789.3083741773285,62976.47502812167,13,0.5209068047057197,67.05856746446818,1,0
725,813.4893758126842,71165.51592209312,16,0.41838747297311546,74.73259600960296,1,0
726,1378.5522743478791,17099.40790964247,10,0.2915261046297987,48.463250454750515,0,0
727,1592.393903136269,54061.4740665732,4,0.5985251493673003,43.9130424208868,1,0
728,1465.934486853152,82635.9036595444,45,0.5505388810873192,45.83033465778308,1,1
729,487.52693736456945,63213.662058048714,32,0.546597685781202,49.24520886833051,1,0
730,860.1373862298975,48290.97323545988,15,0.158538569925868,42.9744396691588,0,0
731,370.86351234763083,56265.437069607324,43,0.46553403238825797,76.17851285416762,0,0
732,724.7944353788046,75573.60932041636,40,0.3402452991228665,70.67970413510278,1,0
733,896.3987005273177,59658.54235130831,38,0.3852051218970042,74.8373945483083,1,0
734,1192.389505992421,35925.53610617433,27,0.4682239881313133,63.43829798325223,1,0
735,1481.7608507092027,45151.71231624412,31,0.2558975818914443,35.07949308492272,1,0
736,681.0280429934812,32362.00220074472,15,0.4165782270276902,72.3094026313335,1,0
737,780.0527651308724,38703.399811101175,23,0.38339264804303747,35.062460879017415,1,0
738,961.1250990141643,60846.60801214274,0,0.610583104196417,50.15994453401882,1,0
739,1441.6408988159512,76035.2016259255,35,0.7067805447483775,57.38801813980472,1,1
740,598.0657344227254,59963.763892178606,18,0.5608248739335202,53.146275027463766,1,0
741,728.747434012495,56668.38243879356,48,0.5713883143145709,33.78782606788225,0,0
742,1082.1359537769968,40503.260928660166,8,0.8140092405728159,42.83007439268316,1,0
743,1644.9273946238666,57370.9152325606,48,0.47700233282391574,61.18306820632661,0,1
744,727.49730741133,17607.50939004088,4,0.48632949339314857,46.02546560673542,1,0
745,1239.0154400341826,65285.447398405675,41,0.31314900877643137,54.81699798240666,1,0
746,763.4760898713979,47919.14400065232,48,0.499395450758175,40.5875392157048,0,0
747,1298.7703951664594,40464.59330150967,31,0.6236620115658178,46.22606954584037,1,0
748,796.643485906142,27560.609150402088,30,0.5149649763435086,43.39918977105029,0,0
749,985.9995343361053,23663.050157129797,11,0.442650593903998,56.41168631165709,0,0
750,859.8167341971227,31384.960855882906,47,0.6175470545286436,54.665677351595285,0,0
751,1230.5184258240652,49789.58113806966,44,0.6703309015254654,42.366835884926516,1,1
752,958.8154560435083,30111.229037572346,30,0.19896757777632762,90.90539710736392,0,0
753,1438.148546597943,37454.683218455946,7,-0.046874116773690355,92.01906337675693,1,0
754,1129.068796571107,45480.58230195298,6,0.539010955558375,75.28440370546016,1,0
755,716.8676692030634,51197.75740161927,8,0.3881727722874916,61.75340662388601,1,0
756,1232.608892675423,83642.39794920551,18,0.509270553105224,57.06147853026698,1,0
757,549.4464107279725,16582.785706315626,13,0.48031646984614046,65.7116981023045,0,0
758,762.5003726739085,65461.84632147764,33,0.46768736140418044,46.3046873362296,1,0
759,959.8626019292519,80229.46962244558,39,0.5129324034983445,48.12576546141346,1,0
760,396.9938287440592,37238.71780209741,3,0.34777685310848616,100.0066960226213,0,0
761,1131.9592206382245,51977.1016194747,17,0.5032377343092072,38.406718885890825,1,0
762,716.0889098929097,37474.02577588326,41,0.8930939824566566,86.0876728456019,1,1
763,946.9443570498726,22211.462860743322,8,0.49513097156960656,86.10878491485659,0,0
764,624.5419510779268,55534.01448481857,20,0.569004186628062,66.15016582611983,1,0
765,1395.1425879628787,32216.90196501419,14,0.7276595649140074,76.67996481536173,0,0
766,738.5150099317749,44317.27538040593,47,0.5041649718573319,63.50061895329223,1,0
767,648.1468661800811,62253.49406692786,21,0.48231161721455457,37.96335470561603,1,0
768,1283.2406686461907,34477.41083117445,25,0.43965820154542296,63.578184257429,1,0
769,793.6863828454406,40863.72447322961,28,0.720579235371311,92.70486517885749,0,0
770,545.5606805465135,35365.07531250257,37,0.4001659346106936,72.82237821673233,1,0
771,881.9544752587271,38394.892215128275,10,0.4572709259455923,84.72272618592419,1,0
772,1299.4128103205596,44989.0422272563,6,0.393685098354999,81.99095927926174,1,0
773,925.2208066077599,51976.44700831177,31,0.49718923416655303,85.95211089879419,1,0
774,785.2274084330752,56574.11792859284,49,0.7047191494326962,62.11479238363745,1,1
775,889.0722290560894,48036.79186374157,33,0.743173011898,43.83590568673385,1,0
776,802.4188215141965,68720.7640471746,6,0.8118829505288874,65.52033310400256,0,0
777,587.0085987736161,38125.3796016093,22,0.4474569570561826,30.080332762309872,1,0
778,1442.3595419643184,35324.26625704439,38,0.6083970676668833,34.35126786089363,1,1
779,911.698921729911,48108.77961424818,20,0.49155540246764806,54.911569082544744,1,0
780,1273.312457290659,61479.94002491091,1,0.33366514343613823,63.35303405419462,1,0
781,1222.7092462029725,41748.68083646706,14,0.594410290983243,90.56187860725713,1,0
782,681.612542322478,32351.72155342255,46,0.616646457838663,47.098086245864685,1,0
783,999.6876093836595,44138.247801413374,22,0.576598655900561,73.79142867844503,1,0
784,910.8637190130182,48040.66318505661,49,0.3845754247792901,40.22776308905118,1,0
785,857.5134227261287,68848.83533622348,13,0.5932440589501341,92.3696457574755,0,0
786,1058.8436859869269,48852.69630893199,47,0.6560984429989419,54.85651721307423,1,1
787,714.7890877485356,45187.24911125169,0,0.4665043596732344,78.45675577753394,1,0
788,398.7386165553178,59444.38262369865,43,0.4565921668697761,120.395763652933,0,0
789,1231.6680445302404,37857.219317297284,29,0.448575339398098,69.0898709424512,1,0
790,904.3336854643853,36897.193358927536,2,0.39747094954231027,55.86583789819284,1,0
791,844.1046441128099,58453.40152134486,32,0.4577109244519635,65.68716324428344,0,0
792,631.1275061126546,56058.28115613094,28,0.48190626616645416,32.361633096535606,0,0
793,804.1400850323578,57950.14659720972,12,0.4197964716313564,36.26077429715275,1,0
794,1339.6525218758393,67007.85141367778,44,0.5997347976610067,54.97504687668941,1,1
795,652.1577593494865,66190.56855237938,46,0.590663634498388,62.574071246970796,0,0
796,1279.8014453409878,41042.98054122786,35,0.2375044988987049,36.03265284585781,0,0
797,1205.902851162624,29998.703316635474,10,0.6671166897542921,54.25103511118935,1,0
798,1717.228181019465,65436.86743476188,46,0.3617794963085357,40.78712009812545,1,1
799,1005.9488692794919,63871.028354556016,35,0.5959425226486242,40.23177367775977,1,0
800,1128.9005384699844,44948.175536266404,2,0.6620295070458796,55.97142202537469,0,0
801,418.3089372575829,42133.69185943876,47,0.4460074306330711,36.856293312717014,1,0
802,1101.3584156564955,39966.822873558645,7,0.46647499209637305,70.48680261780272,1,0
803,1268.0333283858915,40361.46428267731,48,0.5143618769015365,22.0768639316126,1,0
804,1354.5249514067075,49203.68668162226,46,0.5684566454293678,45.04733636327724,1,1
805,1409.1108548604477,48952.80099011371,44,0.3451977039220766,68.1694453189795,1,1
806,1029.2040254815329,42977.29366388209,39,0.4608894302707263,60.85881466366846,1,0
807,1174.4456768814007,41299.793503392386,23,0.6657070009865129,23.937223506498825,0,0
808,617.9070388478347,44389.16402586059,27,0.4531878591152497,42.00016022489094,1,0
809,660.1292224945489,47974.391879453135,41,0.42145556595903994,63.95006914674299,0,0
810,1166.9313626692492,69051.08813468544,17,0.5855588576148913,66.12128324847984,1,0
811,1037.7394304412808,60795.317535191876,19,0.5982705308543143,75.55890648215333,1,0
812,1133.6431052598746,50999.605823409234,24,0.9593996798962475,69.39288935511469,1,1
813,1181.1043695483252,49089.85839355562,0,0.4500089504348952,70.50532955488987,1,0
814,813.9109902311682,48375.67370170497,45,0.5270610907566483,35.771760989334794,1,0
815,343.2006308622714,55460.610894828525,4,0.6447284648528387,98.86696606058163,1,0
816,1271.96822842902,24526.7848594447,19,0.3833782825074197,34.551258598447575,0,0
817,671.0079826298565,33700.38223269454,40,0.47160375561521134,51.00302578177283,1,0
818,1079.3113621541684,52558.892134197784,20,0.5242587911982561,53.947539460236634,1,0
819,1246.5099414601443,60583.91530582768,31,0.6672046178580139,101.27497962680914,0,1
820,711.8336728589194,51107.75954338946,4,0.35728935648119675,67.18315181288693,0,0
821,759.3943623396827,16323.979577801249,43,0.47292591315330035,31.657915171569826,1,0
822,1024.4722903906852,54251.62781391211,30,0.679243882757399,74.3274785350427,1,0
823,916.3415693142301,55116.77772782951,28,0.3492088644012592,60.694091719255894,1,0
824,1662.4300932204756,14963.25612415385,24,0.36901931612526345,76.32906902564625,0,0
825,1446.4818069195712,35855.38893041286,21,0.7392654840437027,30.457485686807825,1,1
826,665.252553251552,31717.367823354878,32,0.3538196614415049,56.50576204581062,0,0
827,1413.2935591544917,63241.45366229033,5,0.3229694147971258,82.09130438055256,1,0
828,979.5871209140586,58005.97908348109,29,0.3868288488325842,31.274385639167683,1,0
829,1172.2759811132644,68292.45820993914,29,0.6216434628821911,44.56329207755627,0,0
830,886.4389774461708,47795.648645241185,18,0.34786190747617046,81.86966486382758,0,0
831,1235.1225601635977,81253.08046513761,36,0.7693614167356362,57.74484770010075,1,1
832,1894.5938954087005,70511.66639326722,25,0.5790728732563395,80.00116431890879,1,1
833,904.9382960384332,61068.0549637901,13,0.47102312172992505,92.02859223490549,1,0
834,276.9240543851703,51191.26490770777,9,0.2561092836800481,77.35211613216961,0,0
835,1101.3103635676964,71353.56356416721,35,0.5107875567459295,70.43491346708228,0,0
836,812.6443719289736,39065.33112261946,17,0.6802045850889132,63.46968523733164,1,0
837,1163.7219220382474,56796.51863909892,17,0.5268485001535881,70.17904062906607,0,0
838,1122.061662723556,60977.78583271189,17,0.41102847134409587,17.53118743629195,0,0
839,932.0872982605035,45200.87646470172,10,0.3321846190064175,47.581866869516,1,0
840,1058.004545321282,44528.62769877259,46,0.5119575499166752,26.016485247117508,1,0
841,1664.375371067295,56020.27144291626,27,0.7659044363073383,94.18891525959603,1,1
842,1021.6651635221905,29609.085620928236,13,0.4336701837687075,41.93451555400054,0,0
843,608.5121607348118,67413.6984087051,21,0.7821979554382407,30.084107980476013,1,0
844,1151.1547964744868,44942.226511744884,35,0.5131032448236639,51.75789701271674,0,0
845,872.1900433581941,44432.28515149598,14,0.18455873921752647,97.85470125841715,1,0
846,970.9673216874935,75726.76598846744,8,0.5395533624115805,66.92102878228275,1,0
847,712.3435506354076,26348.292689290043,18,0.5262242819972217,47.80395416550006,1,0
848,1396.9249339288851,59803.617815995196,28,0.3998041084676197,47.32107846411585,1,0
849,1162.2682055694165,55012.81417128987,43,0.48173372786456636,22.04899962672001,1,0
850,669.5296516789755,60185.58872635804,14,0.3253666897095324,105.20527138876872,0,0
851,479.2752382923836,52344.529022921066,19,0.5559998553126274,58.41982705873895,1,0
852,1107.0943410043794,49830.650365632355,29,0.5416242751158936,74.72436198571417,1,0
853,873.0554052049047,60443.968241300914,0,0.43718165260945085,34.94622644570029,1,0
854,997.3113910861811,68071.74480952018,35,0.49368707299849457,47.25758895380378,1,0
855,922.6076844905219,47881.40354404033,43,0.502195911496005,42.79226679849445,1,0
856,620.2956986149345,37465.68720353008,16,0.387516458083595,27.45748028926556,1,0
857,1198.6477905552222,52741.95318363246,43,0.40412549666416137,43.09032170505641,1,0
858,924.6154019418575,49427.91214872667,28,0.39993562029733265,29.642749573291308,1,0
859,921.1091698075105,57281.30637151999,9,0.41783039484713713,68.28502898011806,1,0
860,1286.0362426197503,40564.704629723536,32,0.3176892976392851,71.61017372942786,1,0
861,1248.3258516819712,63425.33913682244,41,0.7327487125839518,31.051738022517384,0,0
862,642.0063231959916,49888.24794376764,29,0.4959799654444352,90.29681511057761,1,0
863,1331.8659245605731,57975.618888660654,41,0.7019779327646579,54.44677171569199,1,1
864,1656.6131860666378,43487.766351679806,38,0.6808218489464892,70.8871574174761,1,1
865,757.5596881791861,54160.68538508896,42,0.4199906570059381,71.19294122463957,1,0
866,1210.8642434956132,40816.48492258956,40,0.6274269957532765,98.1075194968154,1,1
867,1604.2096254246198,67376.67799821758,36,0.5730904751657216,67.97539439146871,1,1
868,421.0141659117179,28006.442794032642,48,0.23845319216036753,35.02725407362241,1,0
869,800.1252438896687,47027.01435371852,40,0.09151751544797199,51.229296906645764,0,0
870,951.0980887091556,52865.18939234546,19,0.3850357661981462,66.45436117954945,0,0
871,1046.4982638883882,61140.93361507609,25,0.44434695511797867,50.60292733402726,1,0
872,873.4431682060235,43245.9602371768,4,0.5413262969874304,23.162880441339098,1,0
873,1285.3308325895543,53847.25663753781,17,0.47568702178927313,79.04565486667522,1,0
874,858.6031656318753,57980.1954513614,10,0.3354141224150369,76.1512308709562,0,0
875,1338.11216620157,56924.13984135354,43,0.45522049707535794,75.17550445749877,1,1
876,362.0625912090451,48989.23672088442,40,0.6113541125937174,51.93662476140824,1,0
877,1058.3579544939332,66472.37408624878,27,0.3880029226375995,56.21238288005175,1,0
878,1027.0623692361194,54418.52001930331,47,0.45442117330284837,78.47691334793586,1,0
879,1360.221555042671,39371.09079745977,10,0.20349580916527743,37.34524203550628,0,0
880,845.2241676758536,56510.38306617932,3,0.5236574647610034,112.53485222358438,1,0
881,1327.0340269771532,40377.57326086815,9,0.6421880054902468,24.772170772861017,1,0
882,1208.6447862719433,29228.80251287923,38,0.6171916255705416,79.71291603859888,0,0
883,1225.7548189694178,55368.65779419515,43,0.2569782851475462,52.106642278207254,0,0
884,773.1445890667429,35795.91420776199,35,0.5722491316913325,75.63504556066617,1,0
885,1489.515055408643,46235.00374447446,4,0.7476145777648942,82.68685499984237,1,1
886,700.5396881236086,41360.817584571145,24,0.3753883936542503,65.05511546266546,1,0
887,2205.814904838849,67813.63190928505,5,0.42751574377054524,50.484993015140816,1,1
888,576.4094041101744,59675.902890590376,24,0.4932525535665772,78.83141472586128,1,0
889,576.3474915439363,60419.28933184956,4,0.6216724595506379,89.08065250757355,1,0
890,1144.835363946839,42552.9982369641,3,0.7033353558762094,90.70098196321503,1,0
891,1336.7682272769262,17320.324778714177,45,0.749713968009778,45.00643799617105,1,1
892,1305.6514726810874,53478.86709077878,47,0.84564133522449,73.69177410183663,0,1
893,1099.8738269906692,79997.97130637935,14,0.2502886312312139,72.73231696389385,1,0
894,937.970236785825,71760.95762382756,9,0.3187923969496147,52.82497752532741,1,0
895,726.489543424543,40592.11340199022,47,0.3796758698269135,56.27696148303515,1,0
896,1334.6326620905882,42104.853549307554,28,0.8070888473316089,68.24367993326949,1,1
897,1363.3663832538346,39883.901244254404,19,0.4074328116217324,70.57354743991901,1,0
898,1001.5755358852396,21730.683079052193,14,0.5366035348218193,59.84265204066996,1,0
899,968.881816308845,57429.411866102564,9,0.775858503888166,24.43903564819047,1,0
900,979.5808081620759,50736.27716248181,24,0.39427815718515286,64.2639746062162,1,0
901,1063.9087582742252,69128.4491504062,33,0.3315954816211477,50.86564084454347,1,0
902,1362.8545023371532,67527.55237823569,39,0.45951156391453485,70.69423652045832,1,1
903,868.71238688368,63086.649086812125,29,0.3510267823553159,7.501918864610239,0,0
904,916.4557863298601,12128.433095993583,25,0.7232050801477443,18.874715252868967,0,0
905,726.4451256734546,51008.569635435815,8,0.466019875021265,35.621588257346986,0,0
906,1326.1066892657927,55559.246545434624,7,0.4383672320612828,20.629332043741336,0,0
907,944.5820697892441,66299.51563051253,49,0.3975449298907533,75.80713794597621,1,0
908,1056.2126694288743,46541.92164524046,44,0.6786310290385537,48.358856100694695,1,0
909,1699.2879892095666,56278.32719927166,2,0.6827126592462821,85.2340665754831,0,1
910,1090.5354359563066,38991.00045124667,31,0.42471959812634763,86.79993965343883,0,0
911,1190.610047338825,33104.0712826314,0,0.4458329360844428,62.485875670903766,0,0
912,1395.8647351921838,79733.58420966135,12,0.480522642634048,85.74603428448818,1,1
913,975.4975883274252,37767.691289292445,18,0.5208751656672047,68.53390800098026,1,0
914,1287.5946894346807,47453.1457791062,17,0.4945792903286962,48.519555390031194,1,0
915,1442.5119790280403,49472.93578621545,45,0.915842145519273,86.2890385794163,1,1
916,899.077454353613,59645.73201892992,18,0.3163689133701865,70.79708980809926,0,0
917,1092.0039738795274,63599.22461976814,46,0.6212383125857557,46.758465204327926,1,1
918,1137.140194362776,45643.99654304746,46,0.30960662690297525,32.39393458395902,1,0
919,1433.6694242724084,56988.4327419277,38,0.5542742621005221,54.3215161651434,0,1
920,1065.16800059146,11832.896513177206,41,0.6252742936240308,72.45915086426785,1,0
921,1594.4299556782826,54770.946550709756,14,0.4613935206493095,50.472414564502635,1,0
922,1148.9047136168506,27379.351766776617,14,0.23375737450370837,68.55570219436053,1,0
923,1651.4784787228905,55708.68112635528,2,0.3692379275473958,65.23844628070634,1,0
924,778.4496756866149,25268.386208393757,2,0.4218185321357131,65.70692474700732,0,0
925,1119.1688157671092,27473.16905418987,12,0.8348681429445501,23.224901645657972,1,0
926,779.3433697031561,49629.39875838244,39,0.8158138955787622,27.98977533869531,1,0
927,1216.7768098849808,58614.29689544813,41,0.5203363185731916,64.84556079490407,0,0
928,974.2238743414774,52501.63597072961,49,0.5117518608139174,97.08367873544591,1,1
929,1584.2066961852172,51194.37595868692,7,0.43598324379239645,76.02553385087637,1,0
930,1050.61133136301,43237.741439871555,1,0.28542875724159056,15.764566314918468,1,0
931,1227.857628989574,46421.4191738076,34,0.5495940639337805,75.40597134871041,1,1
932,839.6139147828306,33219.59053863422,15,0.5542290722928939,57.43523994253431,1,0
933,775.2618281474279,47291.114555451204,36,0.6186655248364171,39.85468073998584,0,0
934,1008.5438904699755,53994.58743681413,9,0.36970142209912243,52.3769488968929,1,0
935,1220.6014520819072,62936.38536756017,16,0.4154470115061246,65.4058520165198,1,0
936,1124.1211466775892,68308.46529892844,41,0.5867719392413835,58.94685231983681,0,0
937,860.8066141177874,39646.429321712014,23,0.22637512759419426,65.40823289926128,1,0
938,1044.0560960287194,38587.282464916,44,0.6459601544384933,71.95588391048666,0,0
939,484.5672651073886,37837.43161397391,32,0.4617028266630395,62.99329078720528,0,0
940,806.9234097125859,39274.43845645014,0,0.4900576277902597,62.18589181604394,1,0
941,1124.6890309089533,35662.9423320628,9,0.5947933032184245,107.52149024218289,1,0
942,1123.9206724350697,48183.29196595107,23,0.42732410616358674,82.7808899775492,0,0
943,1279.0341905380676,59325.51635289997,6,0.5929896502032793,22.613806947248555,1,0
944,360.60359591728127,50066.87939200407,32,0.23576660314797315,37.816417064249634,0,0
945,709.0309917726611,33922.01830983246,17,0.32491814981695427,56.351881252498785,0,0
946,735.4548793529148,77412.94611014395,47,0.5478937780966618,85.96249269994087,1,0
947,830.6724828536966,49832.9932830966,11,0.3460894711317434,17.8033560258053,1,0
948,812.553550994721,40483.10961088603,44,0.6879310738520252,46.92765878906694,1,0
949,1255.2736436829061,55739.64342037463,32,0.6290226922062715,13.48162416918042,1,0
950,1015.9560835198864,95813.2835719128,30,0.4384810641844002,59.31715805263049,1,0
951,1013.4732292845254,50232.926355414325,31,0.4293223221097676,72.80791220064532,1,0
952,1290.1142535937374,46148.27410834924,15,0.5890884235096283,53.4464172598983,0,0
953,1112.0537693485785,44350.65640239423,47,0.2910724774278248,49.02151120231288,0,0
954,1309.6869326183412,74317.6331317961,30,0.5210363235305573,46.77667454428855,1,0
955,1079.377226472129,34932.60812073012,31,0.5534543250890107,67.81252794624703,0,0
956,707.29169383844,40272.15769375688,30,0.36525621583016077,74.40329308213045,0,0
957,1223.1144872551788,45196.3768200301,5,0.5196998607965052,52.27921582801619,1,0
958,800.4424408813835,45342.02703204796,40,0.5088354769287846,80.68821973204726,1,0
959,626.174153130538,38254.948761284104,34,0.4502786987473921,47.97793968048618,1,0
960,1209.1681844823265,55432.484170989046,36,0.39520535098588433,72.1013444133633,1,0
961,1384.3540361045098,17766.23519658987,9,0.6551387655815927,31.67401581970281,1,0
962,109.78305777965636,68348.13148716782,0,0.4824762793480345,44.549689244867025,1,0
963,1445.427537144984,39948.15096871238,1,0.31474321578917563,58.927360701148245,0,0
964,510.6275757433056,32117.458260813106,34,0.4569425879680711,44.52533736065148,0,0
965,700.6227621758085,43117.651869897,22,0.6562054433783377,50.20861550177712,0,0
966,1003.5665972526741,43314.52669195163,35,0.5331889277734166,46.508235749759876,1,0
967,1034.0564429915373,51527.78810983815,14,0.8560330086382046,58.72061985927496,0,0
968,804.4233642384942,41952.856381899066,45,0.415360705381462,35.96225903222886,1,0
969,832.8086097948739,55142.5103739731,32,0.5010720192300421,95.86806318817597,1,0
970,817.2782873259861,41950.43639847036,6,0.7181442018575872,87.24092447151044,0,0
971,922.0554975207605,55707.52934635007,33,0.5314504716516908,40.34595558642512,1,0
972,990.3218570505221,40265.00411059783,1,0.5227876989592493,78.16493871451121,1,0
973,1375.3908208067412,41842.96843146533,36,0.7817977602530396,65.84997045424267,1,1
974,777.8638444007333,54415.534034602606,46,0.3918967764672476,70.02235027731953,1,0
975,987.6139222590771,57043.320071650254,5,0.19391836583918326,7.880404339012102,1,0
976,921.2974945580148,53923.230107468095,35,0.545010056197608,74.46600231410932,1,0
977,718.1831860571756,35396.34599442721,8,0.47096486132532756,49.16631228016773,1,0
978,1015.9755541782579,46787.15172914642,8,0.4700659642000172,62.72382933882162,1,0
979,1520.9631546255673,31743.969535674154,27,0.3510302661980783,50.58356386128632,0,0
980,704.391282873938,51730.15246210135,8,0.20530772479208265,80.5801569543492,1,0
981,1198.7529858896355,34222.36453515585,5,0.27507123052379945,29.24767620763918,1,0
982,978.4845901914329,41220.73233931331,31,0.450155053441225,69.6079506104089,0,0
983,854.0809582629271,54388.80073084835,2,0.5889033494727061,70.07995827584716,1,0
984,558.76684423868,43559.420139393624,2,0.47095058767993575,57.569705030826746,0,0
985,835.3304664390134,46093.49850065873,23,0.6009975541486331,48.75990551429709,1,0
986,485.28122591371425,57105.03718851864,21,0.46972626155899866,56.677600497771884,1,0
987,873.3082999107122,73439.15170462138,27,0.44449076240281926,41.27863148027433,1,0
988,1696.5765873584537,22812.304128771968,38,0.2821213788110355,34.06384389164559,1,0
989,727.450442372902,73529.57481841833,7,0.2640934217243476,51.680945696564834,1,0
990,871.2002792628265,53014.344058555216,11,0.39568439549313794,55.44795408200059,1,0
991,1375.1503457216345,44246.243579547925,30,0.6365196329788474,48.20959236242788,0,0
992,1193.0903277359841,26217.55384997746,8,0.31198439353134255,34.34932615889083,1,0
993,532.2813335388931,68813.34479815915,6,0.3373458608844271,48.40521217589328,1,0
994,193.066301792972,35458.41113461075,3,0.5987495227664024,-8.560944916577753,0,0
995,733.8283000848782,51427.4260133077,37,0.4638299336631629,46.86909409085491,1,0
996,1061.505045414271,44838.140908567264,1,0.6439206980385459,47.87905769460944,0,0
997,1254.0462734824564,40926.02303481549,7,0.36932938408277366,49.89879038008824,1,0
998,1521.668945909812,31533.17374907308,34,0.5638730544751599,61.08395382745235,1,1
999,1581.9750178424483,56246.74978408818,18,0.3430045498674985,101.25135636021277,1,1
1000,1057.0702540098537,49041.68565575227,0,0.5469020134122006,71.70568608980088,1,0
1001,755.5507962862872,36731.17461090301,9,0.41564519343770756,37.656049479529145,1,0
1002,1517.4471675085965,61027.761209105825,18,0.7244554541730434,56.59864032953027,0,1
1003,953.3374799558118,45279.047175501306,23,0.49934794435988095,66.2207953246112,1,0
1004,831.5216395997113,74269.81257959857,31,0.7546392873847282,81.48991423312603,1,1
1005,1127.1101719785781,68181.64603704213,7,0.1593984532919709,51.21260099511303,0,0
1006,659.52066090125,45364.28513400818,13,0.49762196173381545,59.62377517404677,1,0
1007,1113.6163026814186,55159.139216711024,17,0.4004729190511148,10.83090034292755,1,0
1008,287.7163451441959,58642.896766406455,33,0.562854536408047,79.85118210311236,1,0
1009,830.6606888469012,47914.11798401005,43,0.3892332192057662,73.86070803405816,1,0
1010,939.4106083210171,43463.29380756209,37,0.5630043783527514,37.91015514403912,0,0
1011,724.4719678701737,70360.03199177823,6,0.3496330239087263,79.13214527875017,1,0
1012,870.0624494870347,46583.72450550326,18,0.8120925792425651,71.12320740700339,1,0
1013,558.7645463976363,37131.95487154508,13,0.6468115001215731,56.62998484286389,0,0
1014,1043.7281062881457,28660.504075451066,5,0.5600720577062457,42.44575112542905,0,0
1015,273.7055025137206,43088.749936105,47,0.6600245025168174,17.288731561633995,0,0
1016,799.9584205564229,65592.55454412664,36,0.7636568067978999,74.11385132942199,1,0
1017,829.0855306711254,25585.901693588978,0,0.20773895584021768,14.303621357180333,1,0
1018,1229.458720132538,64748.22552048108,47,0.6545338366342172,65.88116909709811,1,1
1019,386.6230686394066,45247.57044599767,47,0.5655946555339272,68.36752609620915,1,0
1020,651.4167395846407,36202.36726023887,3,0.45153074588910636,40.79444335978353,1,0
1021,709.0236800654341,47774.33024407612,44,0.6653622405557922,80.85867082686318,0,0
1022,977.190311556254,40987.199270165074,34,0.4680477847946606,66.38594868022746,1,0
1023,737.2906901032732,43324.554379269306,39,0.5911057130806954,53.160003446591816,1,0
1024,932.8665872193498,33974.51735827568,41,0.5794485578524444,55.15781662081549,0,0
1025,1162.925596369753,56434.2458814166,45,0.32398680721652506,69.90988469376524,1,0
1026,653.3716639834502,33687.15218758769,34,0.29149764735769945,18.254601562370645,1,0
1027,1319.5416279454394,34913.49801795669,39,0.4337585459630806,85.24155419715899,0,0
1028,825.4128555845791,62148.73169204545,20,0.6994607758857607,53.94828662450931,1,0
1029,1432.4709266174568,49399.86892212766,27,0.5865798617277509,53.58116072493768,1,1
1030,723.8653016984921,59930.42825530171,37,0.45939401252499845,70.72715756151621,1,0
1031,221.11898058587838,49001.552523801794,24,0.5532693098162864,24.255544207186425,1,0
1032,663.4755228307065,50331.34659650304,44,0.20761445008265078,74.31522041138551,1,0
1033,1130.6727476716023,44943.098211439006,37,0.29770288247039284,43.76337619431419,1,0
1034,1007.1282391592824,59737.0013960514,46,0.4589793810768944,58.639400894867215,1,0
1035,1344.925534559284,57372.63260765614,47,0.5104800323610821,53.80417831225635,1,1
1036,1148.7818397551614,56410.45654262745,12,0.7987745299176894,37.38783631788218,1,0
1037,1266.4188187939003,60041.75696742881,21,0.49258300601573907,54.44071429444574,0,0
1038,926.0305583200741,72756.57984116557,45,0.7217797397487394,41.62686274514341,1,1
